spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
0,0.334677419,86,34,228.6030177,4.456991292,0.204819277,1287.864505,1.493421053,0.129019539,22,30.90865874,110,3.416239389,9,7.614143754,75.51480475,7.750764007,6.739555992,95.93185576,7.934451935,0.4,33.20343432,0.148377727,7.614143754,1.14348706,30.24909645,-15.39542013,196,22,1.209125475,579,4,1.258925412,0,0.4,1,0.6,0,10.12903226,27.82608696,6.782608696,1.347826087,46,17,90,0,1,0,3,0,263,50,0,51,31,185,1,67,1159,855,6,0,0,16,6,0,28,332,0,31,1,24,449,0,0,0,1,0,263,1159,0,633,11,129,2.778225806,146,2019,54,0
0,0.664285714,73,12,137.755102,4.269049673,0.129032258,2297.863727,1.566666667,0.157894737,4,33,24,3.676666667,17.6,6.16227766,71.7575,6.333333333,5.590804598,97.83712644,6.809461864,9.7,39.38390805,0.178865132,6.535533906,1.591982759,11.3960356,-15.51818199,103,5,1.172413793,88,2,1.262605211,0,0,1,0,0,9.75,89.8,23.4,2.4,5,1,81,0,1,0,0,0,116,9,0,1,12,30,1,17,448,237,1,0,1,7,0,0,2,117,0,0,1,10,134,0,0,0,1,0,116,448,0,159,13,1,3.207142857,57,624,12,0
0,0.704918033,67,11,103.46681,4.272519906,0.127906977,2174.451631,1.193548387,0.806451613,0,38.65935484,29,-0.375129032,17.1,3,102.7143065,1.24,3.88,117.6224897,3.1219,12,36.86969072,0.257731959,3,-1.399896907,12.0075,-15.53390722,80,0,0.93814433,96,3,1.320469248,0,0,1,0,0,9.9,48.28571429,14,2.142857143,7,3,56,0,1,0,0,0,97,11,0,2,10,32,1,15,336,216,1,0,0,9,0,0,4,99,0,1,3,9,114,0,1,0,1,0,97,336,0,139,7,5,2.795081967,48,500,2,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,1,1.25,0,27.46666667,4,-3.27,19.6,3,120.205,0.8,0.933333333,131.952381,3.1219,19.6,23.79047619,1.071428571,3,-4.955714286,60.48416667,-15.4424,4,0,0.857142857,14,2,1.379729661,0,0.4,1,0.6,0,3,17,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,31,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,31,0,22,8,6,2.9375,5,69,1,0
0,0.257826888,72,20,366.8996673,4.100828876,0.142857143,1296.463684,1.709359606,0.097146686,28,36.69765285,162,8.296913938,3.8,10.02935023,50.10288322,10.29371197,11.04203775,71.70679494,10.45351229,-5.2,38.95481034,0.090562994,10.02935023,6.365631299,29.90438375,-15.38950096,252,28,1.370716511,474,3,1.296839555,0,0.4,1,0.6,0,20.76470588,21.67605634,4.971830986,1.028169014,71,2,88,0,1,0,3,0,321,75,0,32,17,206,1,60,1457,675,7,0,2,14,0,0,42,355,4,48,4,14,471,0,0,0,1,0,321,1457,0,663,11,82,2.85267035,146,2350,81,0
0,0.796610169,38,6,86.18213157,3.768973431,0.127659574,2129.380665,1.583333333,0.232919255,1,34.29333333,10,3.873333333,19,5.449489743,70.449,4.293333333,4.145641026,107.8103077,5.676717802,16.8,35.94051282,0.241217219,5.449489743,-0.386307692,16.3590625,-15.49194231,32,1,1.076923077,52,3,1.345900193,0,0,1,0,0,9.6,78,24,2.5,2,3,26,0,1,0,0,0,39,6,0,9,5,17,1,7,139,103,6,0,1,1,0,0,1,48,0,0,0,3,56,0,0,0,1,0,39,139,0,69,8,17,2.644067797,31,235,2,0
0,0.645833333,22,3,243.0555556,3.273591491,0.096774194,1333.413682,1.75,0.093457944,3,33.2,12,7.4,18.8,9.708203932,50.665,10.7,9.885714286,77.81071429,10.1185567,18,34.17142857,0.101156069,9.708203932,4.324285714,36.322,-15.3592,20,3,1.357142857,24,4,1.316074013,0,0,1,0,0,18.5,38,9.25,1,4,0,11,0,1,0,0,0,28,8,0,9,2,13,1,6,133,31,2,0,0,0,0,0,3,37,0,1,0,2,44,0,0,0,1,0,28,133,0,58,12,19,3.166666667,19,224,5,0
0,0.594339623,48,7,238.5190459,3.819581666,0.111111111,1958.64442,1.447368421,0.113005551,6,28.84912281,25,3.113947368,17.5,8.477225575,77.95929825,8.849122807,8.284057971,85.02724638,8.834646275,16.8,30.89275362,0.120713786,8.477225575,2.394347826,40.99479167,-15.33652609,32,6,1.347826087,138,3,1.258925412,0,0,1,0,0,11.16666667,24.1,6.6,1.4,10,0,5,0,1,0,0,0,46,14,0,21,6,39,1,9,198,153,3,0,0,0,0,0,8,67,0,5,0,5,95,0,0,0,1,0,46,198,0,136,10,46,2.301886792,41,406,7,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,1,1.25,0,27.46666667,4,-3.27,19.6,3,120.205,0.8,0.933333333,131.952381,3.1219,19.6,23.79047619,1.071428571,3,-4.955714286,60.48416667,-15.4424,4,0,0.857142857,14,2,1.379729661,0,0.4,1,0.6,0,3,17,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,31,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,31,0,22,8,6,2.9375,5,69,1,0
0,0.771929825,34,7,98.49184364,3.699339494,0.159090909,1778.942558,1.5,0.10989011,3,31.6,12,3.28,18.8,7.74341649,75.875,9.1,7.208695652,103.2059783,8.069283399,16.4,35.90434783,0.138721351,7.74341649,0.746086957,16.95583333,-15.50181932,36,3,1.086956522,27,2,1.348006155,0,0,1,0,0,12.25,25.71428571,7,1,7,2,27,0,1,0,0,0,46,11,0,3,4,8,1,8,172,57,0,0,0,1,0,0,1,49,0,0,0,3,49,0,0,0,1,0,46,172,0,59,10,8,3.157894737,27,259,3,0
0,0.233429395,75,28,458.6035928,4.150064642,0.172839506,1218.2534,1.247311828,0.139613839,20,30.17336642,127,1.03327957,7.3,7.803844614,94.05126551,7.16261373,7.421466905,104.0199712,8.25604239,-1.2,32.80352671,0.134744251,7.922475925,0.29166113,39.255791,-15.33855305,212,21,1.07641196,673,4,1.258925412,0,0.4,1,0.6,0,15.19230769,30.30612245,8.020408163,1.306122449,49,19,95,0,1,0,3,0,301,54,0,94,26,303,1,73,1258,923,7,0,2,15,3,0,23,411,0,33,1,23,646,0,0,0,1,0,301,1258,0,949,11,235,2.266570605,218,2548,51,0
0,0.826086957,33,3,113.4215501,3.546034931,0.078947368,2909.767461,1.9,0.115384615,2,32.66666667,8,7.35,19.2,6.16227766,44.40333333,8.666666667,4.647311828,103.345672,6.4201556,17.5,34.32473118,0.215178158,6.16227766,-0.261774194,17.57973333,-15.49927226,25,2,1.161290323,43,1,1.296839555,0,0,1,0,0,6.333333333,66.5,19,3,2,4,20,0,1,0,0,0,31,6,0,7,6,12,1,4,119,81,4,0,1,1,0,0,1,38,0,0,0,4,43,0,0,0,1,0,31,119,0,53,9,14,2.891304348,22,196,3,0
0,0.520833333,61,18,152.4522569,4.302819688,0.18,1348.075736,1.946428571,0.069215557,15,28.73333333,35,9.652857143,16.5,11.66025404,32.69380952,14.44761905,13.15151515,64.4030303,12.4507756,12,36.42424242,0.076036866,11.94427191,6.880909091,36.63454167,-15.35554182,80,16,1.463636364,172,4,1.276518007,0,0,1,0,0,22.83333333,25.13043478,5.956521739,1.086956522,23,3,39,0,1,0,0,0,110,27,0,27,6,51,1,30,516,264,0,0,3,5,4,0,4,137,0,16,1,12,177,0,0,0,1,0,110,516,0,243,11,62,3.010416667,72,873,27,0
0,0.619631902,75,11,111.4080319,4.368941622,0.108910891,1978.72604,1.882352941,0.11707989,8,35.99215686,43,8.485098039,15.7,8.163977795,41.83627451,8.541176471,8.854700855,79.59081197,9.143663308,9.4,38.39316239,0.112934363,8.773502692,4.706410256,20.05049266,-15.46283361,106,10,1.330769231,138,2,1.291549665,0,0.4,1,0.6,0,14.88888889,45.15384615,10.23076923,1.384615385,13,6,68,0,1,0,3,0,130,17,0,4,9,27,1,21,569,271,0,0,0,11,0,0,8,142,0,0,0,8,149,0,0,0,1,0,130,569,0,180,12,20,3.858895706,55,801,23,0
0,0.327868852,21,14,1866.433754,2.668055891,0.35,1011.372852,1.5,0.1875,2,27.33333333,13,2.955,18.7,6.16227766,76.55166667,5.333333333,4.624242424,96.14340909,6.4201556,17.6,31.29090909,0.216251638,6.16227766,0.630606061,53.77125,-15.20938182,24,2,1.242424242,88,2,1.320469248,0,0.4,1,0.6,0,7.5,22,6.142857143,1.428571429,7,0,10,0,1,0,3,0,33,11,0,12,6,75,1,13,132,109,0,0,0,1,0,0,0,47,0,7,0,5,114,0,0,0,1,0,33,132,0,193,13,28,1.393442623,31,373,5,0
0,0.385496183,53,28,587.9610745,3.871322243,0.277227723,1171.672489,1.646153846,0.117405583,10,33.74825175,51,5.642797203,14.9,8.222329679,61.57265734,8.517482517,8.092045455,89.93502841,8.834646275,10.3,34.96704545,0.123578149,8.477225575,2.506903409,30.03053421,-15.38843264,97,11,1.2421875,217,2,1.296839555,0,0,1,0,0,14.09090909,33.88235294,9.117647059,1.411764706,17,9,54,0,1,0,0,0,128,21,0,27,11,122,1,41,520,337,8,0,1,8,0,0,6,155,0,12,2,9,244,0,0,0,1,0,128,520,0,353,10,56,2.198473282,83,969,15,0
0,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0
0,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,1,1.25,0,27.46666667,4,-3.27,19.6,3,120.205,0.8,0.933333333,131.952381,3.1219,19.6,23.79047619,1.071428571,3,-4.955714286,60.48416667,-15.4424,4,0,0.857142857,14,2,1.379729661,0,0.4,1,0.6,0,3,17,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,31,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,31,0,22,8,6,2.9375,5,69,1,0
0,0.580645161,45,16,131.3735692,4.076626525,0.222222222,1285.408417,1.444444444,0.146103896,4,35.73333333,30,3.404444444,17,7.472135955,78.545,6.844444444,7.63908046,95.84853448,7.786337801,12.6,39.82298851,0.130905808,7.472135955,2.647586207,19.55247748,-15.45430345,74,4,1.137931034,106,3,1.345900193,0,0.4,1,0.6,0,17.33333333,48.5,13,1.5,8,12,47,0,1,0,3,0,87,12,0,17,6,25,1,24,330,183,6,0,1,2,0,0,4,106,0,0,1,5,115,0,0,0,1,0,87,330,0,137,9,58,3.209677419,52,547,8,0
0,0.941176471,15,1,69.20415225,2.751666617,0.0625,4533.14135,2,0.070754717,2,27.46666667,4,8.53,19.6,7.472135955,35.605,14.13333333,7.580952381,75.19833333,7.786337801,18.8,36.15238095,0.131909548,7.472135955,3.67,18.6425,-15.4666,12,2,1.5,8,2,1.349503719,0,0,0,0,0,4.666666667,34,7,1.5,2,0,7,0,1,0,0,0,14,6,0,0,3,2,1,0,68,17,0,0,0,0,0,0,0,14,0,0,0,2,14,0,0,0,2,0,14,68,0,19,11,0,4,3,97,3,0
0,0.69,55,6,136,4.032428282,0.086956522,2269.69102,1.909090909,0.086168308,10,29.78701299,30,8.608701299,17,9.546536707,38.94590909,11.60519481,9.606015038,70.02815789,9.949937785,14.3,34.34285714,0.10410144,9.546536707,5.130451128,24.37037594,-15.44564035,57,10,1.486842105,112,3,1.296839555,0,0,1,0,0,11.14285714,92.5,19.5,1.75,4,3,30,0,1,0,0,0,76,8,0,2,7,20,1,10,366,164,0,0,1,0,1,0,8,78,0,0,4,5,96,0,0,0,2,0,76,366,0,121,13,4,3.7,36,505,19,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,1,1.25,0,27.46666667,4,-3.27,19.6,3,120.205,0.8,0.933333333,131.952381,3.1219,19.6,23.79047619,1.071428571,3,-4.955714286,60.48416667,-15.4424,4,0,0.857142857,14,2,1.379729661,0,0.4,1,0.6,0,3,17,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,31,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,31,0,22,8,6,2.9375,5,69,1,0
0,0.306791569,66,24,369.771128,4.078335326,0.183206107,1220.674932,1.496062992,0.123983309,21,28.53804274,86,3.021829021,11.4,7.242640687,76.58507087,8.0656018,7.287004608,87.73132258,7.852503344,6.4,31.37302611,0.137230598,7.535573676,1.785643625,36.58263655,-15.36436357,136,24,1.344086022,594,3,1.258925412,0,0,1,0,0,6.885714286,27.64705882,6.852941176,1.588235294,34,0,47,0,1,0,0,0,186,39,0,55,35,177,1,58,831,752,3,0,0,1,0,0,21,241,0,17,0,34,391,0,0,0,1,0,186,831,0,579,10,133,2.257611241,131,1619,34,0
0,0.69047619,21,3,204.0816327,3.246287061,0.103448276,1354.905237,1.454545455,0.114424411,2,26.92121212,7,2.483636364,19.3,7.472135955,80.05878788,8.739393939,6.533333333,107.0086667,7.786337801,18.2,32.13333333,0.153061224,7.472135955,-0.506,28.67,-15.42597333,18,2,1.08,24,4,1.345900193,0,0,1,0,0,11,39,11,1,3,0,13,0,1,0,0,0,25,7,0,8,3,14,1,5,101,37,3,0,0,2,0,0,3,33,0,0,0,3,39,0,0,0,1,0,25,101,0,51,9,16,2.785714286,18,180,3,0
0,0.468468468,108,20,139.5990585,4.583941195,0.128205128,1887.646309,2.293333333,0.057692308,50,30.66666667,100,14.07133333,10,13,2.669,17.33333333,14.8952381,44.9747619,13.75845471,-1,37.46666667,0.06713555,13.19803903,9.803571429,28.52071429,-15.41899286,210,52,1.689285714,394,3,1.291549665,0,0,1,0,0,19.06666667,304.2,57.2,3.4,5,6,128,0,1,0,0,0,280,9,0,6,15,51,1,45,1505,620,2,0,0,2,0,0,20,286,0,0,1,15,328,0,0,0,1,0,280,1505,0,378,17,16,4.567567568,105,1915,98,0
0,0.820512821,28,2,144.6416831,3.365776953,0.0625,2930.849317,1.5,0.892857143,0,41.12,14,3.202,18.6,3,77.093,1.12,2.08,97.43392308,3.1219,17.6,39.00307692,0.480769231,3,0.805076923,15.70625,-15.46137436,24,0,1.230769231,44,3,1.316074013,0,0.4,0,0.6,0,5.2,17.16666667,4.166666667,1.333333333,6,0,11,0,1,0,3,0,26,10,0,0,5,9,1,2,106,68,0,0,0,0,0,0,1,28,0,1,0,8,35,0,0,0,2,0,26,106,0,53,9,0,2.974358974,12,177,2,0
0,0.740740741,33,3,171.4677641,3.538189161,0.075,2279.419455,1.928571429,0.105210421,3,29.5047619,10,7.817142857,19,6.872983346,41.30952381,9.504761905,5.836363636,96.14340909,7.16142163,17.6,31.29090909,0.171339564,6.872983346,0.630606061,28.455,-15.43923636,24,3,1.242424242,59,2,1.348006155,0,0,1,0,0,7,84.5,21,3,2,2,18,0,1,0,0,0,33,6,0,9,6,13,1,4,145,90,2,0,0,0,0,0,4,42,0,0,0,5,51,0,2,0,1,0,33,145,0,65,11,24,3.12962963,22,244,5,0
0,0.321180556,87,39,164.3277392,4.634051084,0.210810811,1199.877467,1.554913295,0.118456952,25,32.9505558,131,4.722976879,6.9,8.370861555,68.53568141,8.441885282,8.101052139,93.96277473,8.723708602,-4.4,34.72719196,0.123440756,8.370861555,2.021975684,26.86841425,-15.42780481,244,25,1.182370821,664,3,1.258925412,0,0.4,1,0.6,0,15.34615385,26.33333333,7.277777778,1.148148148,54,15,125,0,1,0,3,0,329,58,0,70,26,200,1,86,1267,987,5,0,3,36,2,0,21,415,0,29,1,23,523,0,0,0,1,0,329,1267,0,704,12,174,2.640625,229,2259,38,0
0,0.247083775,110,36,196.2105102,4.650813203,0.154506438,1297.424751,1.626712329,0.097744585,51,31.60060883,207,5.847705479,-0.7,9.519202405,60.98235921,10.23074581,9.817137476,86.55188559,9.987766539,-17.7,34.2992467,0.101862687,9.582805886,3.183055556,30.89361774,-15.41090706,377,52,1.244821092,1008,3,1.258925412,0,0.4,1,0.6,0,17.69444444,29.7037037,7.777777778,1.111111111,81,22,193,0,1,0,3,0,531,85,0,106,36,343,1,109,2155,1499,9,0,3,52,2,0,46,657,1,60,2,33,863,0,0,0,1,0,531,2155,0,1173,13,273,2.680805938,354,3769,90,0
0,0.50802139,61,14,162.4295805,4.222071677,0.147368421,1461.63329,1.616666667,0.214285714,4,36.66666667,52,5.176666667,14.8,6.16227766,64.99,4.666666667,5.101223242,92.05945336,6.4201556,11.1,36.29388379,0.196031413,6.16227766,2.02543578,25.93844569,-15.39486424,89,4,1.247706422,208,2,1.320469248,0,0.090909091,1,0,0,10.83333333,25.85,6.35,1.2,20,4,42,0,1,0,0,0,109,25,0,21,12,60,1,25,461,294,1,0,0,6,0,0,7,133,0,12,0,11,168,0,3,0,1,0,109,461,0,224,12,92,2.973262032,54,825,17,0
0,0.567839196,78,19,137.8753062,4.405303356,0.168141593,1708.981272,1.927536232,0.066961686,21,27.10782609,42,8.792927536,15.8,10.93725393,36.76193478,14.93391304,11.66153846,74.54923077,11.40045585,10.9,33.2,0.085751979,10.93725393,4.569769231,29.23659341,-15.42952132,91,21,1.407692308,215,2,1.282088854,0,0.4,1,0.6,0,14.5,38,8.9375,1.1875,16,1,53,0,1,0,3,0,130,21,0,15,10,60,1,28,588,320,6,0,0,5,0,0,5,147,1,7,1,9,181,0,0,0,1,0,130,588,0,237,12,26,3.135678392,67,891,26,0
0,0.530864198,66,10,307.8798964,3.958818592,0.11627907,2187.666424,1.75,0.094718714,10,30.55757576,32,6.1,16.8,8,55.06333333,10.55757576,7.955555556,82.07,8.3369,14.5,32.95555556,0.125698324,8,2.750277778,34.81257576,-15.35008182,55,10,1.402777778,183,3,1.262605211,0,0,1,0,0,8.916666667,24.93333333,6.8,1.333333333,15,0,23,0,1,0,0,0,72,19,0,35,12,63,1,14,321,238,8,0,0,2,0,0,6,107,0,5,0,12,147,0,0,0,1,0,72,321,0,205,13,68,2.401234568,68,630,18,0
0,0.752293578,66,10,77.43455938,4.27307847,0.12195122,2404.31579,1.888888889,0.08,9,35.61111111,35,10.11138889,16.5,11.21583836,35.61625,12.5,13.29770115,62.23461207,12.15454496,13,40.88390805,0.075200968,11.66025404,8.324655172,26.07657143,-15.42761773,70,10,1.448275862,62,2,1.276518007,0,0,1,0,0,22.5,32.92307692,6.923076923,1,13,2,39,0,1,0,0,0,87,17,0,3,4,18,1,11,420,104,0,0,0,0,3,0,6,90,0,1,0,2,95,0,0,0,2,0,87,420,0,116,12,8,3.926605505,29,576,20,0
0,0.690721649,50,8,102.0299713,4.059216952,0.119402985,1802.974327,1.666666667,0.14033264,4,32.31111111,21,4.986666667,17.9,6.651483717,62.79,7.125925926,5.466666667,101.3686667,6.930397517,14,35.33333333,0.182926829,6.651483717,0.540666667,15.57983333,-15.508064,60,4,1.146666667,82,2,1.305299881,0,0.4,0,0.6,0,8.333333333,41.85714286,10.57142857,1.857142857,7,6,44,0,1,0,3,0,75,11,0,0,9,25,1,13,296,177,0,0,1,6,4,0,3,77,0,1,4,5,89,0,0,0,1,0,75,296,0,113,11,0,3.154639175,36,429,8,0
0,0.644444444,41,9,140.7407407,3.884845861,0.155172414,1535.229182,2.545454545,0.051443079,10,21.25714286,11,15.05922078,18.9,9.546536707,-11.70045455,19.43896104,9.907142857,75.9425,9.949937785,15.6,31.15714286,0.100937275,9.546536707,3.823928571,28.81285714,-15.44284091,44,10,1.4375,80,3,1.282088854,0,0.4,1,0.6,0,10.42857143,31.4,7.2,1.1,10,2,34,0,1,0,3,0,64,14,0,9,7,19,1,14,301,143,5,0,0,0,1,0,1,75,0,0,0,5,79,0,0,0,1,0,64,301,0,98,13,15,3.622222222,34,440,15,0
0,0.444078947,81,25,196.9355956,4.417537999,0.185185185,1429.256925,1.619047619,0.107537894,16,28.82285714,57,4.626261905,14.3,7.898979486,65.60057143,9.299047619,8.027826087,93.58613043,8.834646275,6.9,32.15826087,0.124566724,8.477225575,1.457978261,29.19667939,-15.42432345,131,20,1.22826087,346,3,1.291549665,0,0.4,1,0.6,0,10.7,37.16666667,8.916666667,1.416666667,24,3,87,0,1,0,3,0,184,28,0,30,20,105,1,46,797,576,5,0,3,13,1,0,22,216,2,12,2,15,279,0,0,0,1,0,184,797,0,371,12,95,2.967105263,88,1317,27,0
0,0.9,8,1,200,2.163955657,0.111111111,2072.326584,1.166666667,0.833333333,0,34.53333333,5,-0.848333333,19.5,3,105.09,1.2,1.2,105.09,3.1219,19.5,34.53333333,0.833333333,3,-0.848333333,26.92,-15.4284,5,0,1.166666667,9,1,1.320469248,0,0,0,0,0,3,12,2.5,1,2,0,0,0,1,0,0,0,6,6,0,0,2,3,1,0,27,9,0,0,0,0,0,0,0,6,0,0,0,1,7,0,0,0,3,0,6,27,0,13,7,0,2.7,3,50,2,0
0,0.598802395,75,11,163.5053247,4.281770344,0.11,2047.197525,1.980392157,0.087175762,13,30.29460784,37,8.680502451,16.3,7.937104415,36.05851103,11.47107843,8.229587156,80.393707,8.653242796,11.8,32.81674312,0.121512778,8.303300859,3.080309633,25.6477439,-15.4396827,82,15,1.412844037,218,2,1.276518007,0,0,1,0,0,7.75,54.4,12.2,1.8,10,4,53,0,1,0,0,0,109,14,0,15,16,57,1,20,510,370,4,0,0,11,0,0,6,124,0,5,1,15,156,0,4,0,1,0,109,510,0,201,13,38,3.281437126,49,775,28,0
0,0.48880597,87,27,197.7055023,4.383223001,0.20610687,1664.589306,1.77173913,0.091832078,19,32.19378882,68,7.210807453,13.2,9.380774695,50.27586957,10.88944099,9.569129721,83.36482759,9.949937785,7.2,34.39671593,0.104502711,9.546536707,3.437783251,27.1136942,-15.42854741,128,20,1.310344828,309,3,1.258925412,0,0,1,0,0,14,48.88235294,11.52941176,1.470588235,17,4,74,0,1,0,0,0,174,21,0,22,14,80,1,38,775,491,5,0,2,4,0,0,16,196,1,12,3,11,250,0,1,0,1,0,174,775,0,324,14,56,3.100746269,85,1195,38,0
0,0.398760331,112,36,165.8015163,4.703038514,0.186528497,1473.015293,1.878306878,0.094193283,39,33.2619709,146,8.353396164,5.4,9.046693311,41.93539435,10.61646825,9.040493528,71.36594508,9.508944504,-4,34.93046117,0.11061343,9.123724357,4.86315534,26.79025,-15.40826667,240,40,1.485436893,657,2,1.291549665,0,0.4,1,0.6,0,10.6875,39.675,8.5,1.6,40,5,101,0,1,0,3,0,309,44,0,33,32,137,1,71,1513,942,8,0,0,10,0,0,16,362,0,16,0,32,443,0,0,0,1,0,309,1513,0,587,14,80,3.497933884,133,2266,81,0
0,0.818181818,25,0,238.7511478,3.152779488,0,4720.285208,1.416666667,0.12295082,1,31.46666667,8,4.246666667,19.2,8.477225575,74.805,8.133333333,9.422222222,75.765,8.834646275,18.6,38.31111111,0.106132075,8.477225575,5.603333333,36.03428571,-15.33114286,14,1,1.333333333,0,2,1.296839555,0,0,1,0,0,23,15.66666667,3.833333333,1,6,0,0,0,1,0,0,0,18,10,0,5,1,9,1,0,82,0,0,0,0,0,0,0,1,23,0,5,0,0,26,0,0,0,2,0,18,82,0,38,8,12,2.848484848,11,150,5,0
0,0.432911392,107,20,104.8549912,4.73732368,0.116959064,1597.48354,2,0.080675031,35,34.10272597,124,10.85470588,7.6,10.85905248,27.84323529,12.3954089,12.40972173,61.00640895,11.66296985,-7.2,40.43367383,0.080581984,11.1889452,8.208682635,22.06816176,-15.4576018,272,38,1.488023952,427,3,1.270981615,0,0.4,1,0.6,0,20,143.8181818,30.90909091,2.090909091,11,18,165,0,1,0,3,0,334,15,0,6,17,58,1,57,1564,729,2,0,0,6,0,0,15,344,0,5,1,16,383,0,0,0,1,0,334,1564,0,440,13,18,4.055696203,129,2050,81,0
0,0.467857143,72,28,127.2959184,4.541883442,0.213740458,1251.114302,1.625,0.123097583,14,31.76,66,4.872,13.4,7.582575695,64.894,8.123636364,6.912592593,100.3063333,7.90152645,3.7,34.50518519,0.144663523,7.582575695,0.91812963,19.45812883,-15.48950791,163,14,1.12962963,310,3,1.270981615,0,0,1,0,0,11.95,235.5,59.75,5.25,4,12,126,0,1,0,0,0,216,8,0,23,20,53,1,54,866,563,3,0,1,10,0,0,10,239,0,1,2,18,275,0,1,0,1,0,216,866,0,318,11,76,3.364285714,123,1274,27,0
0,0.605769231,49,4,214.4970414,3.84617448,0.063492063,2089.975905,1.666666667,0.174418605,3,34.62222222,29,5.961666667,17.1,6.872983346,59.745,5.733333333,6.298039216,82.11696078,7.16142163,14.2,38.65098039,0.158779577,6.872983346,3.971176471,22.86988506,-15.41037363,58,3,1.338235294,99,2,1.296839555,0,0,1,0,0,12.33333333,30.36363636,6.727272727,1.181818182,11,1,29,0,1,0,0,0,68,15,0,6,6,33,1,10,317,152,1,0,1,3,1,0,7,74,0,6,0,3,92,0,0,0,1,0,68,317,0,124,11,17,3.211538462,27,486,13,0
0,0.676923077,62,17,80.47337278,4.331522003,0.193181818,1647.473199,1.75,0.129151292,6,36.07619048,40,7.288571429,16,8.070925528,51.825,7.742857143,8.698412698,75.345,9.229082657,12.6,38.03174603,0.114963504,8.855400438,5.052857143,23.76341699,-15.41836,74,8,1.4,138,2,1.291549665,0,0.4,1,0.6,0,14.71428571,50.11111111,11.33333333,1.444444444,9,1,41,0,1,0,3,0,90,13,0,13,7,23,1,20,414,214,1,0,0,4,0,0,4,111,0,0,1,6,120,0,0,0,1,0,90,414,0,149,12,40,3.8,46,627,17,0
